500 5000
367 402 54
367 410 57
367 451 77
367 467 9
367 472 74
367 478 36
368 369 96
368 387 61
368 388 47
368 392 50
368 394 75
368 417 98
368 461 96
368 477 5
368 484 10
368 500 49
369 382 4
369 419 59
370 382 2
370 388 2
370 394 43
370 431 31
370 471 100
370 495 10
371 374 40
371 422 81
371 427 8
372 392 90
372 417 78
372 418 13
372 443 83
372 491 72
372 493 97
373 374 15
373 452 63
373 462 49
373 480 50
373 499 17
374 393 89
374 448 95
374 452 77
374 454 23
374 470 45
374 471 98
374 499 47
375 405 10
375 465 81
375 471 83
375 475 45
375 488 83
376 389 17
376 398 5
376 417 54
376 419 74
376 455 62
376 463 60
376 471 65
376 484 62
377 388 13
377 395 32
378 421 74
378 426 59
378 432 4
378 473 23
378 476 78
378 486 33
379 385 15
379 453 92
379 480 77
380 428 85
380 464 12
380 473 91
380 494 37
381 458 35
381 467 11
381 482 99
382 413 38
382 432 42
382 452 63
382 472 62
382 474 79
382 478 13
383 408 84
383 432 56
384 420 98
384 483 35
385 498 39
386 398 16
386 412 47
386 427 85
386 427 97
386 475 23
386 487 100
387 400 56
387 408 54
387 495 19
388 416 52
388 430 30
388 500 17
389 416 71
389 462 7
389 463 55
389 478 33
389 487 38
390 398 65
390 426 29
390 429 97
390 435 46
390 443 53
390 484 64
390 486 88
390 498 20
392 449 1
392 493 63
392 500 94
393 412 86
393 451 99
393 475 47
394 449 44
394 457 40
394 467 32
394 476 75
395 406 85
395 432 7
395 436 57
395 437 9
395 453 49
395 459 17
395 462 47
395 464 96
395 476 95
396 398 44
396 434 27
396 445 33
396 457 56
396 460 57
396 483 71
396 486 48
397 493 51
398 420 79
398 423 60
398 491 96
398 493 6
399 402 28
399 405 77
399 414 11
399 414 99
399 415 24
399 458 44
399 459 64
399 479 97
400 422 84
400 459 1
400 475 27
400 478 84
400 478 93
401 420 82
401 435 14
401 479 99
401 491 67
401 497 44
402 483 45
403 413 87
403 414 85
403 424 43
403 442 47
404 407 16
404 416 11
404 416 34
404 425 59
404 457 61
404 469 47
404 494 1
404 494 51
405 427 73
405 453 45
405 467 47
405 477 21
406 416 72
407 416 65
407 445 91
407 457 77
408 426 41
408 437 32
408 441 64
408 457 31
409 417 50
409 475 25
409 487 74
410 448 14
410 458 67
410 498 48
411 418 22
411 471 65
412 424 7
412 425 88
412 428 51
412 479 38
412 492 81
412 493 95
413 420 45
413 422 64
413 439 91
413 440 7
413 461 39
414 417 52
414 418 12
414 480 42
414 491 59
415 428 2
415 493 53
415 497 48
416 437 66
417 446 18
417 486 52
418 449 80
418 485 49
418 494 54
419 426 67
419 461 76
420 448 30
421 432 31
421 465 25
421 468 82
421 475 57
421 490 18
422 425 73
422 449 47
422 462 8
422 482 28
422 497 12
423 441 4
423 447 70
424 478 34
425 432 63
425 443 39
425 451 73
425 463 50
425 466 77
426 474 84
426 498 35
427 485 94
427 493 41
428 436 17
428 455 57
428 461 19
428 461 36
428 464 52
429 457 15
429 475 54
429 485 81
430 438 48
430 488 50
430 498 94
431 496 40
432 446 36
432 453 49
432 454 17
432 456 63
432 467 47
432 479 18
432 482 14
433 488 1
434 485 74
435 487 67
436 452 42
436 463 22
436 469 81
436 470 71
437 492 86
438 462 66
438 485 54
439 498 45
440 466 17
441 462 75
441 478 81
441 479 14
441 480 64
442 472 16
443 460 74
443 478 31
444 490 31
444 499 48
446 461 31
446 462 33
447 477 88
448 468 99
448 481 30
448 482 73
448 487 35
449 467 31
450 451 23
450 462 41
450 488 80
451 468 36
451 473 73
453 458 88
453 466 22
453 497 18
454 461 29
455 468 9
455 484 87
455 495 54
456 484 31
457 461 96
457 469 3
457 490 100
458 461 31
458 473 28
458 476 41
458 479 46
458 489 12
459 460 86
460 494 83
461 500 74
462 494 84
463 467 28
463 496 98
465 474 37
466 490 41
467 482 31
467 493 88
468 491 87
468 499 99
469 473 89
469 491 64
469 495 45
470 483 71
470 497 69
472 482 6
472 496 14
472 497 94
475 489 91
477 491 82
484 497 82
494 495 62
496 499 92
