500 5000
371 390 62
371 470 58
371 481 73
371 500 36
372 409 83
372 412 38
372 427 23
372 428 65
372 462 28
372 471 59
373 441 91
373 452 34
373 460 55
373 467 25
373 475 77
373 491 81
373 495 32
374 403 87
374 476 75
375 389 76
375 444 10
376 385 96
376 396 4
376 420 51
376 437 28
376 453 59
376 466 82
376 481 43
377 384 42
377 422 68
377 439 8
378 397 83
378 410 94
378 420 40
378 440 20
378 487 87
379 380 24
379 430 90
379 445 76
379 475 38
379 495 100
380 398 17
380 435 22
380 450 48
380 455 87
380 477 90
381 385 78
381 400 49
381 439 93
381 447 77
381 489 21
382 404 4
382 407 26
382 453 25
382 454 36
382 460 28
382 463 50
382 485 39
383 439 67
383 451 44
384 389 59
384 401 12
384 415 72
384 418 34
384 433 31
384 439 45
384 444 33
384 497 47
385 415 52
385 451 41
385 462 41
385 470 37
386 391 1
386 405 30
386 416 37
386 453 10
387 408 70
387 419 55
387 439 80
387 442 71
387 487 17
387 495 54
388 457 15
388 483 51
389 395 33
389 418 28
389 425 61
389 452 27
389 468 1
389 484 4
390 408 14
390 414 33
390 443 58
390 452 2
391 475 27
391 476 64
391 482 38
391 486 92
392 434 48
392 455 27
392 471 85
393 402 44
393 491 45
394 410 74
394 420 59
395 433 99
395 439 72
395 487 12
395 492 43
395 498 96
396 400 68
396 409 54
396 423 53
396 449 89
396 463 22
396 481 2
397 418 70
397 423 85
397 437 21
397 454 21
397 476 4
397 476 30
397 480 99
397 487 98
398 425 82
398 431 54
398 436 21
398 480 93
399 451 76
399 458 4
399 471 28
400 422 78
400 457 39
400 458 49
400 459 38
400 464 41
401 408 25
401 423 8
401 433 10
401 442 60
401 460 9
401 492 61
401 496 80
401 499 3
402 407 87
402 447 12
402 462 85
403 444 26
403 462 14
403 494 73
403 500 5
404 430 3
404 430 93
404 435 98
404 438 83
404 451 82
404 465 59
404 471 97
404 500 59
404 500 76
405 432 39
405 436 55
406 419 10
406 462 51
407 412 86
407 417 94
407 430 42
407 435 1
408 421 94
408 422 69
408 451 48
409 413 25
409 420 88
409 437 99
409 452 32
409 455 47
409 479 58
409 483 14
409 487 12
409 493 55
409 498 43
410 451 62
410 462 35
410 481 8
411 438 31
411 438 67
411 474 1
411 474 21
412 445 97
412 447 47
412 453 6
413 450 73
413 497 72
413 498 94
414 426 94
414 446 90
414 452 14
415 437 20
415 481 96
416 496 31
417 433 89
417 460 38
417 481 54
418 445 55
418 470 46
419 422 50
419 427 99
419 447 45
419 486 91
419 496 78
419 500 96
420 439 81
421 425 38
421 469 44
422 432 55
422 448 57
423 440 13
423 474 72
423 484 89
423 489 98
424 431 26
424 450 66
426 478 98
426 486 53
426 489 5
426 494 57
427 450 96
427 475 99
427 487 91
428 437 27
429 443 49
429 488 1
429 488 35
429 495 99
430 439 62
430 453 100
430 465 8
431 443 25
431 470 84
431 481 70
432 443 36
432 451 99
432 476 13
433 487 61
434 436 90
434 492 4
435 470 31
435 473 28
435 488 99
435 489 81
436 470 74
436 497 77
437 454 99
437 469 45
437 475 70
437 487 10
438 446 97
438 455 98
438 467 18
438 475 69
438 477 39
438 478 11
439 466 80
439 485 78
439 498 20
440 462 66
440 464 87
440 471 44
442 475 76
442 499 67
443 448 11
443 495 14
444 448 86
444 455 19
444 463 88
444 496 42
444 500 80
445 461 85
446 458 27
446 467 64
446 477 55
446 494 100
447 484 73
448 460 80
448 461 63
448 481 12
449 464 84
449 487 38
449 488 34
450 475 87
450 490 36
450 495 96
451 467 24
451 492 5
451 499 39
452 453 67
452 455 32
452 465 7
454 455 66
454 483 10
454 498 76
455 457 66
455 457 73
458 477 79
459 495 63
460 477 2
460 493 4
460 500 99
461 490 11
462 480 55
462 483 80
462 500 2
462 500 49
463 491 22
463 498 73
464 480 91
464 495 84
465 469 74
465 472 33
465 473 49
465 478 31
466 474 64
466 475 34
466 482 12
467 477 29
469 480 45
471 495 97
474 477 92
478 495 60
480 497 74
481 487 32
481 488 85
481 493 76
484 496 67
487 489 10
487 493 27
492 494 52
