500 5000
368 497 72
369 426 94
369 469 22
369 491 74
371 457 59
371 466 81
371 472 94
371 499 6
372 375 89
372 388 80
372 467 61
372 472 91
372 494 93
372 498 43
373 414 80
373 427 81
373 442 19
373 442 82
373 451 87
373 453 28
373 471 21
374 384 48
374 396 56
374 431 19
374 468 60
374 475 40
374 484 35
374 492 11
375 425 55
376 385 47
376 392 26
376 460 53
376 471 62
376 473 84
377 388 82
377 397 61
377 399 79
377 400 33
377 405 57
377 413 54
377 447 54
377 492 20
378 419 6
378 423 29
378 426 99
378 469 27
378 475 51
378 486 26
379 383 94
379 408 25
379 419 60
379 432 18
379 432 29
379 453 81
379 478 14
380 447 60
380 460 54
380 488 19
381 434 76
381 465 87
381 480 25
382 389 66
382 390 38
382 417 79
382 439 56
382 445 14
382 459 43
383 425 52
383 439 95
383 444 28
383 454 8
384 386 78
384 401 35
384 407 45
384 410 78
384 430 44
384 442 44
384 447 26
384 459 58
384 468 41
385 390 64
385 393 95
385 400 1
385 448 64
385 461 36
385 469 68
385 499 67
386 388 24
386 389 35
386 418 86
386 452 42
386 455 24
386 487 87
387 404 19
387 424 99
387 461 28
388 401 95
388 460 90
388 471 81
388 473 86
388 492 40
389 406 13
389 452 16
390 401 84
390 421 68
390 442 97
391 404 66
391 421 98
391 464 9
391 487 51
391 495 18
392 426 42
392 443 41
392 469 46
392 485 5
393 416 94
393 473 16
393 473 50
395 434 96
395 461 63
395 481 89
396 412 82
396 433 1
396 444 96
397 420 58
397 423 32
397 443 32
397 451 73
397 490 99
398 404 29
398 480 36
399 412 8
399 446 5
399 495 91
400 435 71
401 432 51
401 487 57
402 409 47
402 416 65
402 444 90
402 498 46
403 405 1
403 434 14
403 446 98
403 478 8
403 500 99
404 424 7
404 444 85
404 468 55
404 488 84
405 420 25
405 453 25
405 455 75
405 456 7
405 467 100
405 473 65
405 490 67
405 492 40
406 457 96
406 461 68
406 465 7
406 488 40
407 427 51
407 432 40
407 435 11
407 487 87
408 445 4
408 472 25
408 476 32
408 492 6
409 410 44
409 428 63
409 435 33
409 446 100
410 418 88
410 454 80
410 455 49
410 488 57
411 457 41
411 464 46
412 414 11
413 430 79
413 440 26
413 441 58
413 448 61
413 456 38
413 499 64
414 439 72
414 497 20
415 434 39
415 467 37
415 467 50
415 468 85
415 488 42
416 458 66
417 456 76
417 460 15
418 420 77
418 442 21
419 424 40
419 463 22
419 466 83
419 471 54
420 439 42
420 440 37
420 472 28
420 484 53
420 488 15
420 491 52
421 424 15
421 472 1
421 479 63
422 423 61
423 446 62
423 449 50
423 492 90
424 472 88
424 491 28
426 472 50
426 478 9
426 490 30
427 452 43
427 481 73
427 485 24
427 491 39
427 497 85
428 434 21
428 437 76
428 443 22
428 448 28
428 460 36
428 499 69
429 487 23
430 442 23
430 454 40
430 483 67
430 490 53
431 476 4
431 479 40
431 486 54
431 499 31
432 491 63
432 496 3
433 463 40
434 466 4
434 470 6
435 446 20
435 467 48
435 489 15
436 442 59
436 453 90
436 460 51
437 500 82
438 492 89
439 451 92
439 452 30
439 460 46
439 469 40
439 471 85
439 492 45
440 487 16
441 454 77
441 473 43
441 492 86
441 495 56
442 480 72
442 484 9
443 454 85
443 470 62
443 486 84
444 470 49
445 485 78
446 451 71
446 468 74
446 492 37
446 492 45
446 493 75
447 483 37
448 467 28
448 470 69
449 470 21
449 476 59
449 492 34
450 453 1
450 457 7
450 458 89
450 481 49
451 490 9
452 460 94
452 466 65
453 472 6
454 457 8
454 457 43
454 459 95
455 468 41
455 494 45
455 496 60
456 496 56
457 467 79
457 488 12
458 464 53
458 468 16
458 472 77
458 490 58
459 498 90
461 463 13
461 493 58
462 467 53
462 473 12
462 480 87
462 497 62
463 493 68
464 500 27
465 484 14
465 484 97
466 481 60
466 482 26
466 488 39
469 481 17
470 471 59
473 484 33
473 497 2
474 475 27
474 477 70
474 478 85
475 477 38
475 498 6
476 481 2
476 481 62
477 480 37
477 493 91
481 483 33
484 493 39
487 496 59
488 490 19
490 492 41
494 495 55
